id,time,x
T132,1984-04-01,116.0
T132,1984-05-01,102.0
T132,1984-06-01,73.0
T132,1984-07-01,61.0
T132,1984-08-01,93.0
T132,1984-09-01,108.0
T132,1984-10-01,106.0
T132,1984-11-01,109.0
T133,1977-11-01,8605.0
T133,1977-12-01,12337.0
T133,1978-01-01,11647.0
T133,1978-02-01,9730.0
T133,1978-03-01,9462.0
T133,1978-04-01,6919.0
T133,1978-05-01,4690.0
T133,1978-06-01,4957.0
T133,1978-07-01,6772.0
T133,1978-08-01,7179.0
T133,1978-09-01,6615.0
T133,1978-10-01,6630.0
T133,1978-11-01,4924.0
T133,1978-12-01,9605.0
T133,1979-01-01,12459.0
T133,1979-02-01,5853.0
T133,1979-03-01,11685.0
T133,1979-04-01,8960.0
T133,1979-05-01,12406.0
T133,1979-06-01,5802.0
T133,1979-07-01,5395.0
T133,1979-08-01,10760.0
T133,1979-09-01,8189.0
T133,1979-10-01,8644.0
T133,1979-11-01,8105.0
T133,1979-12-01,9243.0
T133,1980-01-01,12580.0
T133,1980-02-01,10728.0
T133,1980-03-01,9074.0
T133,1980-04-01,9199.0
T133,1980-05-01,11916.0
T133,1980-06-01,5502.0
T133,1980-07-01,5292.0
T133,1980-08-01,10743.0
T133,1980-09-01,11907.0
T133,1980-10-01,12623.0
T133,1980-11-01,9725.0
T133,1980-12-01,8969.0
T133,1981-01-01,8250.0
T133,1981-02-01,12162.0
T133,1981-03-01,12164.0
T133,1981-04-01,7881.0
T133,1981-05-01,11031.0
T133,1981-06-01,9880.0
T133,1981-07-01,4663.0
T133,1981-08-01,7930.0
T133,1981-09-01,5834.0
T133,1981-10-01,5542.0
T134,1977-11-01,3645.0
T134,1977-12-01,5203.0
T134,1978-01-01,4313.0
T134,1978-02-01,6015.0
T134,1978-03-01,6127.0
T134,1978-04-01,5917.0
T134,1978-05-01,3470.0
T134,1978-06-01,2884.0
T134,1978-07-01,3791.0
T134,1978-08-01,2812.0
T134,1978-09-01,4410.0
T134,1978-10-01,4041.0
T134,1978-11-01,3496.0
T134,1978-12-01,3565.0
T134,1979-01-01,3619.0
T134,1979-02-01,4269.0
T134,1979-03-01,4640.0
T134,1979-04-01,4001.0
T134,1979-05-01,4564.0
T134,1979-06-01,1567.0
T134,1979-07-01,4796.0
T134,1979-08-01,4629.0
T134,1979-09-01,5451.0
T134,1979-10-01,3778.0
T134,1979-11-01,4049.0
T134,1979-12-01,5294.0
T134,1980-01-01,5552.0
T134,1980-02-01,5698.0
T134,1980-03-01,3646.0
T134,1980-04-01,1869.0
T134,1980-05-01,3753.0
T134,1980-06-01,4279.0
T134,1980-07-01,1899.0
T134,1980-08-01,5021.0
T134,1980-09-01,4722.0
T134,1980-10-01,5377.0
T134,1980-11-01,4590.0
T134,1980-12-01,5198.0
T134,1981-01-01,4785.0
T134,1981-02-01,4889.0
T134,1981-03-01,3718.0
T134,1981-04-01,4111.0
T134,1981-05-01,3715.0
T134,1981-06-01,2770.0
T134,1981-07-01,895.0
T134,1981-08-01,2941.0
T134,1981-09-01,2464.0
T134,1981-10-01,687.0
T135,1977-11-01,494.0
T135,1977-12-01,7037.0
T135,1978-01-01,8029.0
T135,1978-02-01,8453.0
T135,1978-03-01,10756.0
T135,1978-04-01,13881.0
T135,1978-05-01,9317.0
T135,1978-06-01,6679.0
T135,1978-07-01,9642.0
T135,1978-08-01,13046.0
T135,1978-09-01,4659.0
T135,1978-10-01,15396.0
T135,1978-11-01,8006.0
T135,1978-12-01,12716.0
T135,1979-01-01,8502.0
T135,1979-02-01,6346.0
T135,1979-03-01,5390.0
T135,1979-04-01,4680.0
T135,1979-05-01,7694.0
T135,1979-06-01,4991.0
T135,1979-07-01,10292.0
T135,1979-08-01,7252.0
T135,1979-09-01,9409.0
T135,1979-10-01,13105.0
T135,1979-11-01,10588.0
T135,1979-12-01,9237.0
T135,1980-01-01,6595.0
T135,1980-02-01,5612.0
T135,1980-03-01,4974.0
T135,1980-04-01,5538.0
T135,1980-05-01,3774.0
T135,1980-06-01,2671.0
T135,1980-07-01,7522.0
T135,1980-08-01,10560.0
T135,1980-09-01,12814.0
T135,1980-10-01,10570.0
T135,1980-11-01,20199.0
T135,1980-12-01,8183.0
T135,1981-01-01,6787.0
T135,1981-02-01,9188.0
T135,1981-03-01,8526.0
T135,1981-04-01,9874.0
T135,1981-05-01,10935.0
T135,1981-06-01,1323.0
T135,1981-07-01,7781.0
T135,1981-08-01,8341.0
T135,1981-09-01,4406.0
T135,1981-10-01,6542.0
T136,1977-06-01,11072.9
T136,1977-07-01,10903.3
T136,1977-08-01,11927.3
T136,1977-09-01,11097.7
T136,1977-10-01,11011.3
T136,1977-11-01,11927.6
T136,1977-12-01,11042.8
T136,1978-01-01,3620.06
T136,1978-02-01,12167.3
T136,1978-03-01,12449.4
T136,1978-04-01,11633.5
T136,1978-05-01,12132.6
T136,1978-06-01,12300.1
T136,1978-07-01,10924.6
T136,1978-08-01,12136.0
T136,1978-09-01,11602.7
T136,1978-10-01,11056.4
T136,1978-11-01,12502.7
T136,1978-12-01,10959.5
T136,1979-01-01,3858.73
T136,1979-02-01,12325.8
T136,1979-03-01,12697.8
T136,1979-04-01,11631.3
T136,1979-05-01,11433.2
T136,1979-06-01,12229.4
T136,1979-07-01,11727.3
T136,1979-08-01,12230.8
T136,1979-09-01,11657.8
T136,1979-10-01,8994.77
T136,1979-11-01,11480.0
T136,1979-12-01,12174.2
T136,1980-01-01,4399.48
T136,1980-02-01,12169.3
T136,1980-03-01,14035.0
T136,1980-04-01,12917.8
T136,1980-05-01,13059.2
T136,1980-06-01,13892.0
T136,1980-07-01,12523.9
T136,1980-08-01,13562.1
T136,1980-09-01,13106.1
T136,1980-10-01,13318.0
T136,1980-11-01,13571.3
T136,1980-12-01,13735.4
T136,1981-01-01,3830.0
T136,1981-02-01,13416.4
T136,1981-03-01,14808.3
T136,1981-04-01,12866.7
T136,1981-05-01,13989.0
T136,1981-06-01,14316.2
T136,1981-07-01,13689.4
T136,1981-08-01,14074.8
T136,1981-09-01,15136.6
T136,1981-10-01,13582.1
T136,1981-11-01,15032.0
T136,1981-12-01,14972.6
T136,1982-01-01,3330.15
T136,1982-02-01,15098.8
T136,1982-03-01,15756.0
T136,1982-04-01,14398.0
T136,1982-05-01,14322.4
T136,1982-06-01,14442.7
T136,1982-07-01,14169.2
T136,1982-08-01,15541.5
T136,1982-09-01,14824.2
T136,1982-10-01,14202.6
T136,1982-11-01,16273.4
T136,1982-12-01,15637.4
T136,1983-01-01,4413.16
T136,1983-02-01,16226.2
T136,1983-03-01,16596.4
T136,1983-04-01,15279.2
T136,1983-05-01,16410.4
T136,1983-06-01,16145.5
T136,1983-07-01,16432.1
T136,1983-08-01,17726.7
T136,1983-09-01,15439.7
T136,1983-10-01,15875.2
T136,1983-11-01,17191.7
T136,1983-12-01,15720.8
T136,1984-01-01,4932.88
T136,1984-02-01,17024.0
T136,1984-03-01,17940.4
T136,1984-04-01,17067.1
T136,1984-05-01,16925.1
T136,1984-06-01,17591.0
T136,1984-07-01,16660.9
T136,1984-08-01,18726.7
T136,1984-09-01,16506.1
T136,1984-10-01,17879.7
T136,1984-11-01,17218.6
T136,1984-12-01,17426.9
T136,1985-01-01,4454.29
T136,1985-02-01,17443.4
T136,1985-03-01,19085.2
T136,1985-04-01,18510.9
T136,1985-05-01,17162.8
T136,1985-06-01,19085.2
T136,1985-07-01,17833.0
T136,1985-08-01,19699.6
T136,1985-09-01,18509.3
T136,1985-10-01,20017.8
T136,1985-11-01,19185.3
T136,1985-12-01,19958.3
T136,1986-01-01,5493.41
T136,1986-02-01,20536.9
T136,1986-03-01,19971.2
T136,1986-04-01,15587.8
T136,1986-05-01,13254.6
T136,1986-06-01,15217.7
T136,1986-07-01,13972.1
T136,1986-08-01,14178.4
T136,1986-09-01,15222.3
T136,1986-10-01,13608.0
T136,1986-11-01,15550.6
T136,1986-12-01,15196.2
T136,1987-01-01,2654.15
T136,1987-02-01,15337.1
T136,1987-03-01,15793.2
T136,1987-04-01,14595.2
T136,1987-05-01,14633.9
T136,1987-06-01,16030.8
T136,1987-07-01,15679.7
T136,1987-08-01,17963.9
T136,1987-09-01,16513.1
T136,1987-10-01,16593.3
T136,1987-11-01,18649.2
T136,1987-12-01,17565.5
T136,1988-01-01,3524.0
T136,1988-02-01,18281.6
T136,1988-03-01,17526.5
T136,1988-04-01,16692.7
T136,1988-05-01,16324.7
T136,1988-06-01,17677.1
T136,1988-07-01,16952.4
T136,1988-08-01,19712.4
T136,1988-09-01,16513.1
T136,1988-10-01,16593.3
T136,1988-11-01,18649.2
T137,1977-10-01,48238.2
T137,1977-11-01,52827.1
T137,1977-12-01,61600.2
T137,1978-01-01,42265.7
T137,1978-02-01,41705.6
T137,1978-03-01,52135.4
T137,1978-04-01,35544.3
T137,1978-05-01,20852.8
T137,1978-06-01,46399.2
T137,1978-07-01,43649.2
T137,1978-08-01,43136.3
T137,1978-09-01,47084.2
T137,1978-10-01,40404.9
T137,1978-11-01,50689.6
T137,1978-12-01,53363.6
T137,1979-01-01,45709.2
T137,1979-02-01,54266.2
T137,1979-03-01,58163.5
T137,1979-04-01,44204.3
T137,1979-05-01,23940.2
T137,1979-06-01,48558.7
T137,1979-07-01,59965.3
T137,1979-08-01,54365.8
T137,1979-09-01,52832.2
T137,1979-10-01,54424.8
T137,1979-11-01,55887.6
T137,1979-12-01,66501.2
T137,1980-01-01,64534.1
T137,1980-02-01,56397.1
T137,1980-03-01,50235.7
T137,1980-04-01,42463.1
T137,1980-05-01,22978.6
T137,1980-06-01,46476.8
T137,1980-07-01,61959.5
T137,1980-08-01,63000.5
T137,1980-09-01,56626.5
T137,1980-10-01,60604.8
T137,1980-11-01,52938.5
T137,1980-12-01,53959.2
T137,1981-01-01,49498.4
T137,1981-02-01,50949.4
T137,1981-03-01,53879.9
T137,1981-04-01,50186.8
T137,1981-05-01,21915.7
T137,1981-06-01,49749.8
T137,1981-07-01,54595.2
T137,1981-08-01,33499.5
T137,1981-09-01,38243.7
T137,1981-10-01,42178.0
T137,1981-11-01,40504.4
T137,1981-12-01,39549.5
T137,1982-01-01,44394.9
T137,1982-02-01,37018.8
T137,1982-03-01,40695.0
T137,1982-04-01,36527.9
T137,1982-05-01,19086.4
T137,1982-06-01,41506.5
T137,1982-07-01,53245.5
T137,1982-08-01,44065.9
T137,1982-09-01,44475.9
T137,1982-10-01,53292.8
T137,1982-11-01,45665.3
T137,1982-12-01,54898.9
T137,1983-01-01,55403.4
T137,1983-02-01,50080.5
T137,1983-03-01,46505.5
T137,1983-04-01,39703.0
T137,1983-05-01,18941.3
T137,1983-06-01,36484.0
T137,1983-07-01,45687.2
T137,1983-08-01,53343.4
T137,1983-09-01,56295.9
T137,1983-10-01,49997.8
T137,1983-11-01,58473.9
T137,1983-12-01,64515.5
T137,1984-01-01,51322.2
T137,1984-02-01,54252.8
T137,1984-03-01,61239.1
T137,1984-04-01,40615.8
T137,1984-05-01,22958.3
T137,1984-06-01,46291.2
T137,1984-07-01,51352.6
T137,1984-08-01,54892.2
T137,1984-09-01,58457.1
T137,1984-10-01,64510.5
T137,1984-11-01,59913.1
T137,1984-12-01,66428.7
T137,1985-01-01,57854.8
T137,1985-02-01,57237.3
T137,1985-03-01,62727.2
T137,1985-04-01,36826.5
T137,1985-05-01,20059.9
T137,1985-06-01,44271.7
T137,1985-07-01,59955.2
T138,1977-11-01,1656.32
T138,1977-12-01,1593.2
T138,1978-01-01,1572.03
T138,1978-02-01,1347.01
T138,1978-03-01,1535.81
T138,1978-04-01,1747.21
T138,1978-05-01,1621.56
T138,1978-06-01,1173.5
T138,1978-07-01,1341.83
T138,1978-08-01,1448.13
T138,1978-09-01,1420.29
T138,1978-10-01,1493.43
T138,1978-11-01,1655.44
T138,1978-12-01,1895.84
T138,1979-01-01,1785.94
T138,1979-02-01,2008.21
T138,1979-03-01,1582.89
T138,1979-04-01,2043.25
T138,1979-05-01,1571.37
T138,1979-06-01,1067.14
T138,1979-07-01,1457.63
T138,1979-08-01,1519.2
T138,1979-09-01,1551.89
T138,1979-10-01,1777.98
T138,1979-11-01,1640.97
T138,1979-12-01,1801.34
T138,1980-01-01,1763.15
T138,1980-02-01,1793.76
T138,1980-03-01,1750.5
T138,1980-04-01,1728.36
T138,1980-05-01,1762.34
T138,1980-06-01,584.07
T138,1980-07-01,1502.84
T138,1980-08-01,1958.45
T138,1980-09-01,2055.18
T138,1980-10-01,1904.51
T138,1980-11-01,1901.59
T138,1980-12-01,1860.11
T138,1981-01-01,1977.34
T138,1981-02-01,1539.59
T138,1981-03-01,1819.28
T138,1981-04-01,1763.99
T138,1981-05-01,1639.39
T138,1981-06-01,1098.43
T138,1981-07-01,1594.55
T138,1981-08-01,1564.55
T138,1981-09-01,1502.53
T138,1981-10-01,1250.77
T138,1981-11-01,1086.83
T138,1981-12-01,1255.65
T138,1982-01-01,1438.44
T138,1982-02-01,1683.37
T138,1982-03-01,1664.85
T138,1982-04-01,1696.3
T138,1982-05-01,1626.9
T138,1982-06-01,783.84
T138,1982-07-01,1396.89
T138,1982-08-01,1677.57
T138,1982-09-01,1628.4
T138,1982-10-01,1736.64
T138,1982-11-01,1930.79
T138,1982-12-01,1967.75
T138,1983-01-01,2183.31
T138,1983-02-01,1814.07
T138,1983-03-01,1912.43
T138,1983-04-01,1697.52
T138,1983-05-01,1854.32
T138,1983-06-01,981.39
T138,1983-07-01,1298.04
T138,1983-08-01,1312.02
T138,1983-09-01,1620.36
T138,1983-10-01,1671.7
T138,1983-11-01,1737.0
T138,1983-12-01,1893.68
T138,1984-01-01,1909.37
T138,1984-02-01,1736.31
T138,1984-03-01,1883.34
T138,1984-04-01,1792.1
T138,1984-05-01,1933.12
T138,1984-06-01,1083.72
T138,1984-07-01,1559.41
T138,1984-08-01,1599.59
T138,1984-09-01,1861.65
T138,1984-10-01,1984.14
T138,1984-11-01,1950.7
T138,1984-12-01,2516.72
T138,1985-01-01,2223.4
T138,1985-02-01,2184.38
T138,1985-03-01,2075.4
T138,1985-04-01,1891.82
T138,1985-05-01,1791.26
T138,1985-06-01,922.67
T138,1985-07-01,1548.47
T139,1978-05-01,5122.23
T139,1978-06-01,5656.23
T139,1978-07-01,6885.36
T139,1978-08-01,6103.71
T139,1978-09-01,5939.05
T139,1978-10-01,5189.1
T139,1978-11-01,5709.91
T139,1978-12-01,4497.1
T139,1979-01-01,5893.02
T139,1979-02-01,6246.96
T139,1979-03-01,5607.85
T139,1979-04-01,5800.76
T139,1979-05-01,5950.01
T139,1979-06-01,5896.3
T139,1979-07-01,6539.2
T139,1979-08-01,6098.83
T139,1979-09-01,6218.26
T139,1979-10-01,5954.77
T139,1979-11-01,5635.31
T139,1979-12-01,4626.16
T139,1980-01-01,5807.24
T139,1980-02-01,6437.05
T139,1980-03-01,6225.35
T139,1980-04-01,5700.32
T139,1980-05-01,6015.93
T139,1980-06-01,6146.8
T139,1980-07-01,6521.3
T139,1980-08-01,6164.43
T139,1980-09-01,6892.14
T139,1980-10-01,6022.79
T139,1980-11-01,6144.25
T139,1980-12-01,4662.92
T139,1981-01-01,5784.26
T139,1981-02-01,7543.8
T139,1981-03-01,6575.37
T139,1981-04-01,6906.68
T139,1981-05-01,6557.44
T139,1981-06-01,6400.7
T139,1981-07-01,6517.63
T139,1981-08-01,6694.83
T139,1981-09-01,6631.54
T139,1981-10-01,6452.04
T139,1981-11-01,6250.3
T139,1981-12-01,4223.25
T139,1982-01-01,5818.96
T139,1982-02-01,6219.36
T139,1982-03-01,4711.17
T139,1982-04-01,5884.87
T139,1982-05-01,5468.46
T139,1982-06-01,5579.48
T139,1982-07-01,5640.28
T139,1982-08-01,5756.52
T139,1982-09-01,5041.25
T139,1982-10-01,5821.3
T139,1982-11-01,5632.69
T139,1982-12-01,3911.92
T139,1983-01-01,5830.62
T139,1983-02-01,6419.73
T139,1983-03-01,5472.03
T139,1983-04-01,6214.82
T139,1983-05-01,5408.81
T139,1983-06-01,6307.54
T139,1983-07-01,6329.89
T139,1983-08-01,6351.11
T139,1983-09-01,5817.33
T139,1983-10-01,6448.91
T139,1983-11-01,5805.83
T139,1983-12-01,4485.53
T139,1984-01-01,6672.82
T139,1984-02-01,6475.32
T139,1984-03-01,6927.33
T139,1984-04-01,6733.96
T139,1984-05-01,6267.82
T139,1984-06-01,6729.19
T139,1984-07-01,7107.08
T139,1984-08-01,6433.7
T139,1984-09-01,6256.74
T139,1984-10-01,7223.07
T139,1984-11-01,5930.28
T139,1984-12-01,4638.41
T139,1985-01-01,6850.51
T139,1985-02-01,7206.77
T139,1985-03-01,6727.1
T139,1985-04-01,6433.7
T139,1985-05-01,6645.6
T139,1985-06-01,6058.81
T139,1985-07-01,7409.35
T139,1985-08-01,7095.0
T139,1985-09-01,6941.32
T140,1977-03-01,17104.2
T140,1977-04-01,14984.0
T140,1977-05-01,21199.9
T140,1977-06-01,21409.5
T140,1977-07-01,17012.8
T140,1977-08-01,22897.1
T140,1977-09-01,23434.5
T140,1977-10-01,14685.4
T140,1977-11-01,19346.4
T140,1977-12-01,22416.9
T140,1978-01-01,23825.7
T140,1978-02-01,23404.0
T140,1978-03-01,17653.0
T140,1978-04-01,22117.1
T140,1978-05-01,29133.3
T140,1978-06-01,21267.2
T140,1978-07-01,25559.8
T140,1978-08-01,24111.6
T140,1978-09-01,22692.6
T140,1978-10-01,17307.5
T140,1978-11-01,18877.7
T140,1978-12-01,28785.3
T140,1979-01-01,24505.4
T140,1979-02-01,23781.3
T140,1979-03-01,25047.8
T140,1979-04-01,22361.0
T140,1979-05-01,26493.5
T140,1979-06-01,26592.6
T140,1979-07-01,31881.1
T140,1979-08-01,30257.6
T140,1979-09-01,31037.6
T140,1979-10-01,19606.9
T140,1979-11-01,22669.7
T140,1979-12-01,34003.9
T140,1980-01-01,31627.1
T140,1980-02-01,34326.6
T140,1980-03-01,32803.4
T140,1980-04-01,36967.7
T140,1980-05-01,35777.4
T140,1980-06-01,38445.1
T140,1980-07-01,36618.3
T140,1980-08-01,42984.2
T140,1980-09-01,39587.2
T140,1980-10-01,26731.1
T140,1980-11-01,33081.6
T140,1980-12-01,30748.0
T140,1981-01-01,35909.5
T140,1981-02-01,35262.9
T140,1981-03-01,27742.3
T140,1981-04-01,38212.7
T140,1981-05-01,27624.1
T140,1981-06-01,31898.9
T140,1981-07-01,27251.9
T140,1981-08-01,29813.0
T140,1981-09-01,29268.0
T140,1981-10-01,17540.0
T140,1981-11-01,26150.5
T140,1981-12-01,28128.5
T140,1982-01-01,25285.4
T140,1982-02-01,24147.1
T140,1982-03-01,26444.0
T140,1982-04-01,27561.9
T140,1982-05-01,27953.2
T140,1982-06-01,28329.2
T140,1982-07-01,31050.3
T140,1982-08-01,36309.6
T140,1982-09-01,36262.6
T140,1982-10-01,26003.2
T140,1982-11-01,28208.5
T140,1982-12-01,32988.9
T140,1983-01-01,30857.2
T140,1983-02-01,32812.3
T140,1983-03-01,35186.6
T140,1983-04-01,34974.5
T140,1983-05-01,40738.1
T140,1983-06-01,35189.2
T140,1983-07-01,36600.6
T140,1983-08-01,41619.8
T140,1983-09-01,36347.8
T140,1983-10-01,26450.3
T140,1983-11-01,38006.9
T140,1983-12-01,38929.1
T140,1984-01-01,40767.4
T140,1984-02-01,40245.2
T140,1984-03-01,46077.5
T140,1984-04-01,42675.5
T140,1984-05-01,45005.3
T141,1977-05-01,1210.38
T141,1977-06-01,1350.64
T141,1977-07-01,1470.77
T141,1977-08-01,1719.11
T141,1977-09-01,2065.77
T141,1977-10-01,1095.78
T141,1977-11-01,1089.71
T141,1977-12-01,749.07
T141,1978-01-01,1233.6
T141,1978-02-01,1771.69
T141,1978-03-01,1527.05
T141,1978-04-01,1245.91
T141,1978-05-01,1124.18
T141,1978-06-01,1685.25
T141,1978-07-01,2136.32
T141,1978-08-01,1832.54
T141,1978-09-01,1715.37
T141,1978-10-01,1882.89
T141,1978-11-01,1587.81
T141,1978-12-01,1330.51
T141,1979-01-01,2104.57
T141,1979-02-01,2240.85
T141,1979-03-01,2429.53
T141,1979-04-01,2209.46
T141,1979-05-01,1519.61
T141,1979-06-01,2197.49
T141,1979-07-01,2430.27
T141,1979-08-01,2070.02
T141,1979-09-01,1774.55
T141,1979-10-01,1712.26
T141,1979-11-01,2053.98
T141,1979-12-01,1438.26
T141,1980-01-01,2283.51
T141,1980-02-01,2292.72
T141,1980-03-01,2146.55
T141,1980-04-01,1815.1
T141,1980-05-01,2088.53
T141,1980-06-01,1828.94
T141,1980-07-01,2336.99
T141,1980-08-01,1858.39
T141,1980-09-01,1903.98
T141,1980-10-01,2083.09
T141,1980-11-01,2168.23
T141,1980-12-01,2061.44
T141,1981-01-01,2075.07
T141,1981-02-01,3048.1
T141,1981-03-01,2593.68
T141,1981-04-01,2111.6
T141,1981-05-01,2790.94
T141,1981-06-01,2305.48
T141,1981-07-01,2644.61
T141,1981-08-01,2457.8
T141,1981-09-01,2518.27
T141,1981-10-01,2163.75
T141,1981-11-01,2390.61
T141,1981-12-01,2122.19
T141,1982-01-01,2074.73
T141,1982-02-01,3064.55
T141,1982-03-01,2612.25
T141,1982-04-01,2952.53
T141,1982-05-01,3390.35
T141,1982-06-01,2521.67
T141,1982-07-01,2656.2
T141,1982-08-01,2508.37
T141,1982-09-01,2398.29
T141,1982-10-01,3253.68
T141,1982-11-01,2304.96
T141,1982-12-01,1973.86
T141,1983-01-01,3014.17
T141,1983-02-01,2914.36
T141,1983-03-01,2386.45
T141,1983-04-01,3158.87
T141,1983-05-01,3419.47
T141,1983-06-01,2830.84
T141,1983-07-01,2140.91
T141,1983-08-01,2292.88
T141,1983-09-01,1619.52
T141,1983-10-01,2638.19
T141,1983-11-01,3089.7
T141,1983-12-01,1752.37
T141,1984-01-01,1729.31
T141,1984-02-01,2824.54
T141,1984-03-01,1982.94
T141,1984-04-01,2628.55
T141,1984-05-01,3412.51
T141,1984-06-01,2213.52
T141,1984-07-01,2640.08
T141,1984-08-01,2363.39
T141,1984-09-01,2178.93
T141,1984-10-01,2813.01
T141,1984-11-01,3135.82
T141,1984-12-01,2593.97
T141,1985-01-01,3032.06
T141,1985-02-01,3573.91
T141,1985-03-01,2674.67
T141,1985-04-01,2409.51
T141,1985-05-01,3093.16
T141,1985-06-01,2719.63
T141,1985-07-01,2059.03
T141,1985-08-01,2309.21
T141,1985-09-01,2037.13
T142,1978-01-01,1759.81
T142,1978-02-01,1912.56
T142,1978-03-01,2171.54
T142,1978-04-01,2191.08
T142,1978-05-01,1804.54
T142,1978-06-01,1867.16
T142,1978-07-01,1713.56
T142,1978-08-01,1299.2
T142,1978-09-01,1922.21
T142,1978-10-01,1983.99
T142,1978-11-01,2053.08
T142,1978-12-01,1866.98
T142,1979-01-01,1774.12
T142,1979-02-01,1977.63
T142,1979-03-01,2416.39
T142,1979-04-01,2085.23
T142,1979-05-01,2159.1
T142,1979-06-01,1696.75
T142,1979-07-01,1974.19
T142,1979-08-01,1615.99
T142,1979-09-01,2146.53
T142,1979-10-01,2173.38
T142,1979-11-01,2023.41
T142,1979-12-01,1953.19
T142,1980-01-01,2170.44
T142,1980-02-01,2050.12
T142,1980-03-01,2405.11
T142,1980-04-01,2163.33
T142,1980-05-01,2223.2
T142,1980-06-01,2178.66
T142,1980-07-01,1947.29
T142,1980-08-01,1649.17
T142,1980-09-01,2105.87
T142,1980-10-01,2332.89
T142,1980-11-01,2167.22
T142,1980-12-01,1955.37
T142,1981-01-01,2271.19
T142,1981-02-01,2228.23
T142,1981-03-01,2327.26
T142,1981-04-01,2205.55
T142,1981-05-01,2460.65
T142,1981-06-01,2216.26
T142,1981-07-01,2217.62
T142,1981-08-01,1689.78
T142,1981-09-01,2170.22
T142,1981-10-01,2853.88
T142,1981-11-01,2458.27
T142,1981-12-01,2479.61
T142,1982-01-01,2539.16
T142,1982-02-01,2424.39
T142,1982-03-01,2318.42
T142,1982-04-01,2538.0
T142,1982-05-01,2516.78
T142,1982-06-01,2380.09
T142,1982-07-01,2352.5
T142,1982-08-01,1542.9
T142,1982-09-01,2202.8
T142,1982-10-01,2291.46
T142,1982-11-01,1647.42
T142,1982-12-01,2148.29
T142,1983-01-01,2126.3
T142,1983-02-01,2114.25
T142,1983-03-01,2191.43
T142,1983-04-01,2186.67
T142,1983-05-01,1814.07
T142,1983-06-01,2292.69
T142,1983-07-01,2111.75
T142,1983-08-01,1369.31
T142,1983-09-01,2194.63
T142,1983-10-01,2560.01
T142,1983-11-01,2140.93
T142,1983-12-01,2418.76
T142,1984-01-01,2078.89
T142,1984-02-01,2528.28
T142,1984-03-01,2601.36
T142,1984-04-01,2427.55
T142,1984-05-01,2213.65
T142,1984-06-01,2431.05
T142,1984-07-01,2297.77
T142,1984-08-01,1766.61
T142,1984-09-01,2619.19
T142,1984-10-01,2585.54
T142,1984-11-01,2785.3
T142,1984-12-01,2681.35
T142,1985-01-01,2684.64
T142,1985-02-01,2733.83
T142,1985-03-01,2822.88
T142,1985-04-01,2612.54
T142,1985-05-01,2508.65
T142,1985-06-01,2884.54
T142,1985-07-01,2309.96
T142,1985-08-01,1920.3
T142,1985-09-01,2865.86
T142,1985-10-01,3033.96
T142,1985-11-01,2770.14
T142,1985-12-01,2637.06
T142,1986-01-01,2760.8
T143,1977-10-01,17686.1
T143,1977-11-01,21199.7
T143,1977-12-01,24896.5
T143,1978-01-01,16016.3
T143,1978-02-01,15269.3
T143,1978-03-01,20450.1
T143,1978-04-01,11719.4
T143,1978-05-01,8792.29
T143,1978-06-01,12246.1
T143,1978-07-01,15737.1
T143,1978-08-01,15362.7
T143,1978-09-01,18090.4
T143,1978-10-01,14362.8
T143,1978-11-01,20494.5
T143,1978-12-01,21098.2
T143,1979-01-01,14767.1
T143,1979-02-01,23386.3
T143,1979-03-01,24840.3
T143,1979-04-01,17373.4
T143,1979-05-01,10443.0
T143,1979-06-01,19255.3
T143,1979-07-01,25144.9
T143,1979-08-01,22030.1
T143,1979-09-01,21769.0
T143,1979-10-01,22225.0
T143,1979-11-01,24541.2
T143,1979-12-01,27547.3
T143,1980-01-01,25576.8
T143,1980-02-01,29928.7
T143,1980-03-01,29554.7
T143,1980-04-01,19791.7
T143,1980-05-01,9801.24
T143,1980-06-01,18789.2
T143,1980-07-01,24995.7
T143,1980-08-01,24439.6
T143,1980-09-01,24356.4
T143,1980-10-01,25598.1
T143,1980-11-01,25749.4
T143,1980-12-01,25281.4
T143,1981-01-01,21665.6
T143,1981-02-01,23246.3
T143,1981-03-01,24117.9
T143,1981-04-01,18114.6
T143,1981-05-01,9618.77
T143,1981-06-01,16152.3
T143,1981-07-01,22998.2
T143,1981-08-01,16078.8
T143,1981-09-01,17009.3
T143,1981-10-01,19503.7
T143,1981-11-01,16575.1
T143,1981-12-01,18105.5
T143,1982-01-01,16385.0
T143,1982-02-01,17895.6
T143,1982-03-01,18365.2
T143,1982-04-01,13498.2
T143,1982-05-01,7054.75
T143,1982-06-01,16072.0
T143,1982-07-01,23897.9
T143,1982-08-01,19235.8
T143,1982-09-01,20425.0
T143,1982-10-01,21520.7
T143,1982-11-01,22357.3
T143,1982-12-01,24544.7
T143,1983-01-01,24405.4
T143,1983-02-01,23895.8
T143,1983-03-01,22909.1
T143,1983-04-01,17096.4
T143,1983-05-01,8887.45
T143,1983-06-01,15588.1
T143,1983-07-01,21133.1
T143,1983-08-01,24431.5
T143,1983-09-01,25622.6
T143,1983-10-01,22301.2
T143,1983-11-01,27042.2
T143,1983-12-01,28220.7
T143,1984-01-01,23204.1
T143,1984-02-01,25212.9
T143,1984-03-01,26318.8
T143,1984-04-01,18135.7
T143,1984-05-01,9838.4
T143,1984-06-01,20184.5
T143,1984-07-01,23378.1
T143,1984-08-01,24379.8
