price,log_price,other_1,other_2,noise
68448.37216560032,11.133835049069319,727.8901992101507,178856.38596703377,16.16573786233176
10249.579036858164,9.234991914148363,106.8891189900432,95766.27829264844,-39.404150597744184
8841.446424818621,9.087205764963992,-196.44411620414655,74183.14447969227,20.834665850043738
169238.6909168119,12.039065369734434,-572.3504459750934,241580.7250562294,-37.03787834481747
11605.48617287335,9.359233211228133,-729.9223121168018,72275.20478606388,-15.335938370452393
48315.13869786915,10.78550022112926,-394.52859722133786,222013.88744030238,6.241570988325426
75753.06862941438,11.235234232510376,-849.163084828013,191489.0339309795,-20.03079927416424
11995.287223444466,9.392269120251344,-277.1862537345265,59704.6291350615,20.271914571230788
227876.42311241626,12.336558757106461,767.4850498376428,219809.55592306817,5.537767195416785
58727.39857928114,10.980661652954927,1547.2418932442442,199210.45014353702,-46.02421063253278
143227.52477303322,11.87218972714049,590.1363159822382,218907.2558064251,19.647127675547775
196419.56400376806,12.188008282995261,1250.1272161578884,192655.78556649393,-18.252734395706145
171659.43508941558,12.053267764397727,406.60999719577654,188967.3521124936,-35.6117787913488
210482.25599278294,12.257156633980484,652.0774233840245,314030.82663431205,-8.572451840360744
44901.67471494803,10.712230371808662,582.5748185461202,155691.20269789992,-6.205457964164362
26128.910587147522,10.170797665611365,279.7646695012622,111885.32073011382,-9.950301625497552
54148.414569242814,10.899483973500843,940.2622079028898,133274.66868325465,7.423331910394591
1506.3849883966573,7.317468012075988,113.74089142143596,41061.965398200584,3.807103723959889
94021.33001393045,11.45127695055263,-262.42577249344777,145931.99665387088,-25.565973705422834
174653.10324002546,12.070557018413941,33.93205600025281,241959.20025932457,-32.73874339013359
49688.90447721126,10.813536937205232,-124.30730641492187,179548.79511802818,-63.13378058704926
70972.88465227725,11.170053176772713,698.4249649331796,227120.6514994958,-10.420483590448706
10446.90326223752,9.25406087493415,433.442395740772,99565.14687854103,-32.220307296746554
323238.3601247075,12.686145287090818,572.8513009185798,310132.3445110651,-34.529052062085356
15450.94714385882,9.645425584256522,337.2816770979265,95530.87701094242,8.292313287065006
73799.14652336114,11.209102445797589,-958.4889623500611,181965.01208976452,-13.165364526747943
118307.96080605882,11.681046341075659,320.75015007312686,187700.26256170607,10.547049600503682
30308.563811250573,10.319185585598659,-139.853313153621,212630.26560591708,-35.750830204682515
186221.1782767674,12.134690376759886,355.8386591167013,233131.97705062974,-7.400988818245895
105232.86114114434,11.563930898770767,326.40509680617055,190958.3745471639,-36.75346817474108
28925.030836254497,10.272462618137522,-430.0049758225983,152420.929177744,9.784178692809315
58036.25970016415,10.968823261437132,574.253089824635,135550.27092393924,5.652421231369611
6156.609184404409,8.725281447893243,-301.70116468594546,122876.4999668014,11.01041843855047
65630.61288015304,11.091797525838809,1116.8266849550898,167783.27488983865,4.584959092222207
41489.36740288168,10.63319246623265,238.2859365929982,122898.55169994374,5.611909017519729
62916.71226327891,11.049567103157266,53.07443445877089,167765.14009799657,-34.27347471321984
38596.8989285149,10.56092721358609,457.1084173737499,119557.81131616593,54.253122538464346
16313.205427648065,9.699730207736806,-167.92273653677495,126809.57782473591,58.38895078927838
229796.33398854762,12.344948691217093,368.1605240908687,316493.56885473616,43.65355338065588
116663.03999960063,11.667045058596607,90.23229225414599,128359.01982032762,0.5440559877821772
215.2896619457366,5.371984386244574,432.8617009243488,23235.100010348375,-7.514067314999509
105805.60541525697,11.569358778243494,211.02071065924014,301559.4862804475,-9.789847294928913
62748.52991863009,11.046890429128048,543.5667907411622,187111.00597596663,46.03844221727142
171447.44798092273,12.052032072862948,-232.72174958189618,237683.85787045598,46.30188324030636
88444.85386840286,11.390134516644945,1243.850113962334,230912.51455667688,-24.60433672387014
22934.11151114513,10.040380666849668,1070.297894346097,161820.2445513742,29.863060511207944
310408.2017152175,12.64564348999372,318.5689288455314,169631.80572585692,19.99288215235217
7517.855330228381,8.925036180819577,-827.62382139932,144580.1277758881,-18.467335850568215
3971.2363038143935,8.286832736742877,543.5470495298147,66136.16808030925,-42.27975366721772
115290.59628962558,11.655211144298155,307.6210961566793,265646.274794884,15.852706999938812
392794.9626111295,12.881043031070464,884.6963102652822,227506.1899977822,13.80072848614526
279486.28913026454,12.540708515383946,520.4069105204746,219566.53240685395,-26.95236766806251
103035.85625975876,11.542832325659187,628.3975723442952,163326.82744215857,22.3225047107071
111780.08810808841,11.624288721051043,346.61130452425346,148265.6708386878,-20.115719071401937
234233.32532086511,12.36407301430497,778.5614824679487,121314.05108128773,-9.958063060303179
19355.299593671487,9.87072154176932,739.4688067663734,105075.68839606429,-25.002414901227056
111744.07701138739,11.623966508935917,-545.3831475940823,237282.8447400611,22.143026260455702
32747.130864477935,10.39657063003415,696.9929468893971,153509.7313093007,-39.784462748194734
226789.25117952417,12.33177645632429,116.33604021218214,233670.13205098023,23.201581147989554
196855.61828682595,12.190225836918756,363.3881010065063,235039.59067889905,16.12075764487211
45061.76979788756,10.71578948968825,235.59275786887304,210830.31921990943,6.483601304350603
78942.66436582421,11.2764771004312,1347.8318495672734,164899.40493907218,0.8156820028965851
218674.6331530295,12.295340210696752,518.2348659724412,213207.25195138465,-3.8889811875667877
7083.7654666330955,8.865560890877683,-490.1561063415839,109514.39697087336,23.496532145745512
141797.0500073758,11.862152088966551,159.09309876739107,280319.1793212864,-22.844036904102417
29293.06381972963,10.285106037278199,153.76470290866786,77976.0216686234,29.943318885928498
61488.39259815963,11.026603697739999,-550.4953730092078,191042.85103868597,74.88893161709947
144616.52586573482,11.881840868938218,493.1626535319708,273371.5277786371,7.255016758036619
18013.05867381984,9.798852255722414,882.0591944579496,118286.95687738029,-3.1543828986819267
38294.5334177228,10.553062434373995,308.5395926019473,91831.14990890973,-49.00500755776251
156647.26873448343,11.96175186076382,-96.20907957941927,292210.7264512946,10.577572772480123
53949.22920417313,10.89579868335851,14.48481458454324,182040.1190037011,18.465627236324792
270110.9325369049,12.506588014847937,143.34510212274222,275159.2679922606,35.739282832976876
389316.52311368,12.872147975836008,-575.2623207583291,310103.9274204706,8.795716377668738
190323.40834861333,12.156480053331686,750.008690020152,191401.0784116073,-50.416001969678106
237146.68322525063,12.376434145229641,863.2887152541161,225338.54480081514,-28.490314682722996
242170.39390443944,12.397396864414894,1293.7532070622713,365112.72171896376,20.461156129261287
99460.91655905952,11.507520047579773,177.47277643722478,353698.26307432493,-24.99514157937223
2808.636099365539,7.940454270604487,-820.7762702634811,85008.9984720311,9.737369922572118
78636.63473028896,11.272592960546904,617.7114846047136,100675.02732086387,16.578027090627458
52313.29681441986,10.865005858932696,735.9956196890611,145954.64244624873,18.508017625749385
54957.387690220436,10.914313394657066,1168.4753400135005,163357.81748857675,9.975464167874074
115132.15241649313,11.65383589902403,916.8531164182845,225860.10320406526,40.20372057638561
386761.8551089709,12.86556442112381,1472.305775429869,347372.43232252373,36.34223743708417
96348.00230666815,11.475721939913692,1069.5993186113296,333886.1674133989,12.397228222600083
12854.158259727612,9.461422637954987,636.6766461827467,79919.51285083656,-44.10829011425635
58003.5285335642,10.968259124463664,829.4146820955729,200745.37651251748,3.5450944048225743
156235.11173947985,11.959117278191428,333.73792600489975,249602.3609089089,-3.6259326653782322
731.5008955744829,6.595098444758108,239.79420091612218,43446.90927930863,20.258266937287054
77349.58976746368,11.25609055239909,1140.8428447958968,163390.6607856867,27.047476148276445
100039.48497152048,11.513320236752799,-420.6706046187763,152101.15283888616,-1.6734919442747607
61054.5790706987,11.019523481979148,-12.382378156810088,169099.0520808946,12.053677210602965
493180.79448184744,13.108631108885263,715.0920708932499,364964.25973703584,1.3470335558377142
15933.684636609081,9.676190677891123,581.7434437839793,74011.0276809023,28.931327971343308
16846.499861075183,9.73189819082469,-103.7964721052,110844.4491361445,-31.522465440289878
96472.58383206534,11.477014141594303,-210.7076199365942,201450.91487884815,-9.977285814350315
118678.85196958699,11.68417640103127,1126.7904141139259,178676.72776672003,-14.408073978718495
318791.81128057744,12.672293539497343,106.13626306112194,264703.10776127817,-19.973484642647524
140037.2807325112,11.84966395708881,238.17771423476464,272451.61188118777,0.8322607252083624
12484.89790905262,9.432275025592144,390.1191641624308,106464.03628318678,0.4777654159860707
4321.464242540335,8.37134956884175,-236.5419193069879,54433.50276403557,10.2875169109641
169852.1816907977,12.042683818315172,239.88057683488384,219389.13516738193,54.38962592836637
131735.6206686589,11.788552319412446,1015.4503130897458,184941.1428888115,-26.561250129809878
245389.2695686085,12.410601084013637,158.11283924119112,261330.74963096943,31.21382088834096
29252.996672927075,10.283737297768804,-1287.0584287041102,186985.71950355155,5.7166375091608
76873.10981715217,11.249911417062174,238.38368350642776,182337.25038582247,-21.34318853973695
143638.0283516228,11.875051721927397,161.8054469014739,186666.49218619434,-21.79986264039759
130031.2036614173,11.775529728800317,-89.05200086441207,150068.61471454668,-9.026797022554025
137171.9445078941,11.828990487269724,-405.04570734918883,224631.67652126204,-6.925988390130952
1343.7818878739808,7.203243222105279,-454.3326330856386,45309.96361926133,-15.465699245591761
5103.803171091927,8.537741260623491,-5.535118369481339,132032.17521326654,28.42658979561766
223851.71709368692,12.31873913437316,-884.0978902195744,232850.91073053758,-13.733832677505372
60022.23583499569,11.002470369799967,904.7878513128304,248288.271674314,-6.838355040140326
91566.42630565669,11.424819958428083,88.43412031742591,140978.52499542356,51.49724761488174
26877.045323954913,10.19902786761151,-856.0535443840088,140388.1773517484,-2.370687100284037
8022.99501123492,8.990067073945525,48.37889970332078,98305.55660925245,12.934280527874384
139112.50200339238,11.84303825168292,451.0287588565815,267571.2294973361,-14.679809738571894
39272.60536388123,10.578282490262627,-354.8879316762604,168938.01763855596,-11.103021294360788
27777.010219168205,10.231963987016446,-311.18043440906035,120233.66286089078,27.73925352048706
118934.869576992,11.686331307783366,579.823796473524,237358.7457953383,-30.968374699852813
32116.36563742332,10.377121012138986,359.26892398186124,89138.6512339353,-12.803557501984386
173430.97917655,12.063534984675472,986.8009420846059,169760.45313480424,5.885756767025322
435556.6935766199,12.984380247230476,-321.94581165620735,394358.8632767911,44.92605951879023
119607.10827282703,11.691967552451844,-751.3084089170175,241501.63179702204,7.415846720607905
13239.992187242233,9.49099723940338,-145.71694379786507,55012.59764425674,-22.023320060811137
173992.93996011443,12.06677000243161,-55.93822690747099,250694.98068698499,22.461800962983546
34416.503346067,10.446291476751183,-767.7516180678298,83638.28908324559,-42.892988678870914
34561.30476685103,10.450489975875799,656.5537762905506,98696.54295632879,9.698218670720243
26416.736614292604,10.181753050927568,1050.4851175550687,163026.30925191662,3.2018799879499698
29096.077141896643,10.278358637952032,468.3740818440318,95574.1103392102,40.242076880115825
17908.425944327424,9.793026604220245,366.6751780841024,106390.79162593187,5.409276219925258
3114.4990164244978,8.043823588888884,-422.8233276264925,64036.323374077045,26.772884002430995
292498.5052303756,12.586214835317488,-313.35859265896426,356473.48570968176,6.132914858089131
81765.64526190395,11.311612449799314,-839.2207574981925,290220.62758465315,4.9427658273534565
24485.014574697303,10.105816559386284,8.117067561271593,147027.6091769554,0.12779972210208285
50195.07228232825,10.823672139155036,97.10624752461992,118608.96764309962,-3.1575513048781345
161902.76668091948,11.994751228345653,484.9192504888477,300630.2479092935,17.00994731975275
25133.087185486344,10.131940471599064,635.8803326824627,94730.26528551064,5.091344046246736
29092.949994511528,10.278251155578051,900.11266298413,151296.9730540776,4.497287629187642
22911.813398074806,10.03940792543927,-193.98647767309924,131302.14445224326,-6.851077123111231
76065.01480313466,11.239343711508853,491.7590363615733,137367.54273431294,-31.993513099576674
203164.89805965073,12.22177323399476,783.0968322377726,280415.17008660286,-5.20902270500154
15852.234360130808,9.671065738463644,-915.6346816544693,153225.0327689883,-18.930931512142347
